narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P01_11_53, P01, P01_11, 00:02:28.209, 00:02:27.65, 00:02:33.75, 8859, 9225, wash pizza cutter, wash, 2, cutter:pizza, 237, ['cutter:pizza'], [237]
P01_11_54, P01, P01_11, 00:02:34.530, 00:02:34.34, 00:02:35.13, 9260, 9307, put down pizza cutter, put-down, 1, cutter:pizza, 237, ['cutter:pizza'], [237]
P01_11_55, P01, P01_11, 00:02:35.530, 00:02:35.23, 00:02:35.96, 9313, 9357, take plate, take, 0, plate, 2, ['plate'], [2]
P01_11_56, P01, P01_11, 00:02:36.530, 00:02:35.74, 00:02:47.01, 9344, 10020, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_11_57, P01, P01_11, 00:02:47.909, 00:02:46.65, 00:02:48.40, 9999, 10104, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_11_58, P01, P01_11, 00:02:48.909, 00:02:48.00, 00:02:48.90, 10080, 10134, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_11_59, P01, P01_11, 00:02:49.909, 00:02:49.08, 00:02:58.69, 10144, 10721, wash spatula, wash, 2, spatula, 20, ['spatula'], [20]
P01_11_60, P01, P01_11, 00:02:58.519, 00:02:58.49, 00:02:59.90, 10709, 10794, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_11_61, P01, P01_11, 00:03:01.599, 00:03:00.47, 00:03:02.72, 10828, 10963, take tray, take, 0, tray, 35, ['tray'], [35]
P01_11_62, P01, P01_11, 00:03:02.599, 00:03:02.65, 00:03:12.07, 10959, 11524, wash tray, wash, 2, tray, 35, ['tray'], [35]
P01_11_63, P01, P01_11, 00:03:12.260, 00:03:11.85, 00:03:12.59, 11511, 11555, put down tray, put-down, 1, tray, 35, ['tray'], [35]
P01_11_64, P01, P01_11, 00:03:13.260, 00:03:13.11, 00:03:14.23, 11586, 11653, take tray, take, 0, tray, 35, ['tray'], [35]
P01_11_65, P01, P01_11, 00:03:14.700, 00:03:14.24, 00:03:24.63, 11654, 12277, wash tray, wash, 2, tray, 35, ['tray'], [35]
P01_11_66, P01, P01_11, 00:03:24.610, 00:03:24.50, 00:03:25.61, 12270, 12336, put down tray, put-down, 1, tray, 35, ['tray'], [35]
P01_11_67, P01, P01_11, 00:03:26.730, 00:03:26.01, 00:03:26.90, 12360, 12414, put down sponge, put-down, 1, sponge, 9, ['sponge'], [9]
P01_11_68, P01, P01_11, 00:03:30.719, 00:03:30.28, 00:03:31.41, 12616, 12684, take glass, take, 0, glass, 10, ['glass'], [10]
P01_11_69, P01, P01_11, 00:03:31.719, 00:03:32.62, 00:03:36.20, 12757, 12972, wash glass, wash, 2, glass, 10, ['glass'], [10]
P01_11_70, P01, P01_11, 00:03:36.569, 00:03:36.07, 00:03:37.14, 12964, 13028, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_11_71, P01, P01_11, 00:03:37.569, 00:03:37.04, 00:03:49.41, 13022, 13764, rinse glass, rinse, 2, glass, 10, ['glass'], [10]
P01_11_72, P01, P01_11, 00:03:49.870, 00:03:49.83, 00:03:51.17, 13789, 13870, put glass into rack, put-into, 5, glass, 10, ['glass', 'rack'], [10, 110]
P01_11_73, P01, P01_11, 00:03:52.280, 00:03:51.93, 00:03:52.93, 13915, 13975, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_11_74, P01, P01_11, 00:03:53.280, 00:03:53.66, 00:04:02.20, 14019, 14532, rinse spatula, rinse, 2, spatula, 20, ['spatula'], [20]
P01_11_75, P01, P01_11, 00:04:03.519, 00:04:02.30, 00:04:03.28, 14538, 14596, put spatula into rack., put-into, 5, spatula, 20, ['spatula', 'rack'], [20, 110]
P01_11_76, P01, P01_11, 00:04:04.719, 00:04:03.16, 00:04:03.89, 14589, 14633, take knife, take, 0, knife, 4, ['knife'], [4]
P01_11_77, P01, P01_11, 00:04:07.360, 00:04:03.84, 00:04:04.57, 14630, 14674, rinse knife., rinse, 2, knife, 4, ['knife'], [4]
P01_11_78, P01, P01_11, 00:04:05.829, 00:04:03.99, 00:04:08.05, 14639, 14883, wash knife., wash, 2, knife, 4, ['knife'], [4]
P01_11_79, P01, P01_11, 00:04:10.140, 00:04:05.20, 00:04:06.93, 14712, 14815, wash knife., wash, 2, knife, 4, ['knife'], [4]
P01_11_80, P01, P01_11, 00:04:12.920, 00:04:07.01, 00:04:08.28, 14820, 14896, rinse knife., rinse, 2, knife, 4, ['knife'], [4]
P01_11_81, P01, P01_11, 00:04:13.920, 00:04:13.92, 00:04:14.42, 15235, 15265, put knife into rack., put-into, 5, knife, 4, ['knife', 'rack'], [4, 110]
P01_11_82, P01, P01_11, 00:04:15.010, 00:04:14.41, 00:04:14.95, 15264, 15297, take fork., take, 0, fork, 14, ['fork'], [14]
P01_11_83, P01, P01_11, 00:04:16.010, 00:04:14.91, 00:04:17.63, 15294, 15457, wash fork., wash, 2, fork, 14, ['fork'], [14]
P01_11_84, P01, P01_11, 00:04:18.400, 00:04:17.63, 00:04:19.09, 15457, 15545, rinse fork., rinse, 2, fork, 14, ['fork'], [14]
P01_11_85, P01, P01_11, 00:04:20.019, 00:04:19.19, 00:04:20.10, 15551, 15606, take pizza cutter., take, 0, cutter:pizza, 237, ['cutter:pizza'], [237]
P01_11_86, P01, P01_11, 00:04:21.280, 00:04:20.20, 00:04:26.11, 15612, 15966, rinse pizza cutter., rinse, 2, cutter:pizza, 237, ['cutter:pizza'], [237]
P01_11_87, P01, P01_11, 00:04:26.330, 00:04:26.05, 00:04:26.55, 15963, 15993, put pizza cutter into rack., put-into, 5, cutter:pizza, 237, ['cutter:pizza', 'rack'], [237, 110]
P01_11_88, P01, P01_11, 00:04:27.650, 00:04:27.16, 00:04:28.62, 16029, 16117, take tray., take, 0, tray, 35, ['tray'], [35]
P01_11_89, P01, P01_11, 00:04:33.400, 00:04:29.15, 00:04:44.79, 16148, 17087, rinse tray., rinse, 2, tray, 35, ['tray'], [35]
P01_11_90, P01, P01_11, 00:04:44.560, 00:04:44.92, 00:04:46.63, 17095, 17197, put tray into rack., put-into, 5, tray, 35, ['tray', 'rack'], [35, 110]
P01_11_91, P01, P01_11, 00:04:46.520, 00:04:46.58, 00:04:47.39, 17194, 17243, take tray., take, 0, tray, 35, ['tray'], [35]
P01_11_92, P01, P01_11, 00:04:52.280, 00:04:47.68, 00:05:02.35, 17260, 18141, rinse tray., rinse, 2, tray, 35, ['tray'], [35]
P01_11_93, P01, P01_11, 00:05:02.900, 00:05:03.32, 00:05:04.59, 18199, 18275, put tray into rack, put-into, 5, tray, 35, ['tray', 'rack'], [35, 110]
P01_11_94, P01, P01_11, 00:05:04.539, 00:05:04.63, 00:05:05.16, 18277, 18309, take plate, take, 0, plate, 2, ['plate'], [2]
P01_11_95, P01, P01_11, 00:05:05.539, 00:05:05.26, 00:05:08.31, 18315, 18498, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_11_96, P01, P01_11, 00:05:06.539, 00:05:09.00, 00:05:12.94, 18540, 18776, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_11_97, P01, P01_11, 00:05:14.590, 00:05:13.60, 00:05:18.49, 18816, 19109, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_11_98, P01, P01_11, 00:05:19.250, 00:05:18.78, 00:05:20.42, 19126, 19225, put plate into track, put-into, 5, plate, 2, ['plate', 'track'], [2, 110]
P01_11_99, P01, P01_11, 00:05:22.110, 00:05:20.78, 00:05:26.75, 19246, 19605, wash sponge, wash, 2, sponge, 9, ['sponge'], [9]
P01_12_0, P01, P01_12, 00:00:05.839, 00:00:06.79, 00:00:10.50, 407, 630, take cutlery, take, 0, cutlery, 58, ['cutlery'], [58]
P01_12_11, P01, P01_12, 00:00:28.270, 00:00:29.13, 00:00:31.99, 1747, 1919, take cutting board, take, 0, board:cutting, 18, ['board:cutting'], [18]
P01_12_13, P01, P01_12, 00:00:31.550, 00:00:32.52, 00:00:36.63, 1951, 2197, put cutting board into cupboard, put, 1, board:cutting, 18, ['board:cutting', 'cupboard'], [18, 3]
P01_12_14, P01, P01_12, 00:00:38.640, 00:00:38.07, 00:00:41.62, 2284, 2497, take trays, take, 0, tray, 35, ['tray'], [35]
P01_12_15, P01, P01_12, 00:00:40.940, 00:00:41.72, 00:00:45.99, 2503, 2759, put trays into cupboard, put-into, 5, tray, 35, ['tray', 'cupboard'], [35, 3]
P01_12_16, P01, P01_12, 00:00:47.180, 00:00:48.04, 00:00:50.05, 2882, 3003, take pan, take, 0, pan, 5, ['pan'], [5]
P01_12_17, P01, P01_12, 00:00:48.840, 00:00:50.15, 00:00:58.42, 3009, 3505, put pan into cupboard, put-into, 5, pan, 5, ['pan', 'cupboard'], [5, 3]
P01_12_18, P01, P01_12, 00:00:59.090, 00:01:00.21, 00:01:03.75, 3612, 3825, take bowls, take, 0, bowl, 7, ['bowl'], [7]
P01_12_2, P01, P01_12, 00:00:13.840, 00:00:13.74, 00:00:16.73, 824, 1003, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_12_20, P01, P01_12, 00:01:01.260, 00:01:02.58, 00:01:04.81, 3754, 3888, put bowls into cupboard, put-into, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P01_12_26, P01, P01_12, 00:01:11.130, 00:01:11.26, 00:01:16.00, 4275, 4560, take plates, take, 0, plate, 2, ['plate'], [2]
P01_12_28, P01, P01_12, 00:01:16.789, 00:01:18.67, 00:01:21.10, 4720, 4866, put plates into cupboard, put-into, 5, plate, 2, ['plate', 'cupboard'], [2, 3]
P01_12_29, P01, P01_12, 00:01:21.999, 00:01:22.63, 00:01:24.56, 4957, 5073, take measuring cups and glass, take, 0, cup:measuring, 13, ['cup:measuring', 'glass'], [13, 10]
P01_12_3, P01, P01_12, 00:00:15.039, 00:00:16.74, 00:00:18.06, 1004, 1083, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_12_31, P01, P01_12, 00:01:25.240, 00:01:26.39, 00:01:31.02, 5183, 5461, put cup into cupboard, put-into, 5, cup, 13, ['cup', 'cupboard'], [13, 3]
P01_12_32, P01, P01_12, 00:01:27.180, 00:01:27.62, 00:01:30.27, 5257, 5416, put measuring cup into cupboard, put, 1, cup:measuring, 13, ['cup:measuring', 'cupboard'], [13, 3]
P01_12_34, P01, P01_12, 00:01:31.969, 00:01:32.67, 00:01:33.92, 5560, 5635, take rolling bin, take, 0, bin:rolling, 136, ['bin:rolling'], [136]
P01_12_37, P01, P01_12, 00:01:36.719, 00:01:39.17, 00:01:47.72, 5950, 6463, put rolling pin into drawer, put-into, 5, pin:rolling, 136, ['pin:rolling', 'drawer'], [136, 8]
P01_12_39, P01, P01_12, 00:01:49.389, 00:01:50.19, 00:01:51.67, 6611, 6700, take tablecloth, take, 0, tablecloth, 17, ['tablecloth'], [17]
P01_12_4, P01, P01_12, 00:00:16.990, 00:00:18.18, 00:00:19.57, 1090, 1174, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P01_12_40, P01, P01_12, 00:01:50.969, 00:01:51.77, 00:01:53.77, 6706, 6826, unfold tablecloth, unfold, 39, tablecloth, 17, ['tablecloth'], [17]
P01_12_42, P01, P01_12, 00:01:53.749, 00:01:55.81, 00:01:57.06, 6948, 7023, put cup onto tablecloth, put-onto, 1, cup, 13, ['cup', 'tablecloth'], [13, 17]
P01_12_43, P01, P01_12, 00:01:56.779, 00:01:57.78, 00:01:59.40, 7066, 7164, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P01_12_44, P01, P01_12, 00:01:57.899, 00:01:59.71, 00:02:00.62, 7182, 7237, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P01_12_5, P01, P01_12, 00:00:18.220, 00:00:19.67, 00:00:21.08, 1180, 1264, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_12_6, P01, P01_12, 00:00:19.580, 00:00:21.18, 00:00:22.87, 1270, 1372, put down pizza cutter, put-down, 1, cutter:pizza, 237, ['cutter:pizza'], [237]
P01_12_7, P01, P01_12, 00:00:21.439, 00:00:22.97, 00:00:24.82, 1378, 1489, put down tong, put-down, 1, tong, 142, ['tong'], [142]
P01_12_8, P01, P01_12, 00:00:23.720, 00:00:24.83, 00:00:26.18, 1489, 1570, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_12_9, P01, P01_12, 00:00:24.720, 00:00:26.14, 00:00:27.49, 1568, 1649, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_13_10, P01, P01_13, 00:00:30.509, 00:00:30.25, 00:00:32.14, 1815, 1928, hang table cloth, hang, 41, cloth:table, 17, ['cloth:table'], [17]
P01_13_11, P01, P01_13, 00:00:35.890, 00:00:35.33, 00:00:36.35, 2119, 2181, take washing up liquid, take, 0, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P01_13_13, P01, P01_13, 00:00:39.120, 00:00:39.02, 00:00:39.71, 2341, 2382, put down washing up liquid, put-down, 1, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P01_13_14, P01, P01_13, 00:00:41.380, 00:00:39.94, 00:00:42.08, 2396, 2524, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_13_15, P01, P01_13, 00:00:43.420, 00:00:41.96, 00:00:48.54, 2517, 2912, wash cup and spoon, wash, 2, cup, 13, ['cup', 'spoon'], [13, 1]
P01_13_16, P01, P01_13, 00:00:49.820, 00:00:49.19, 00:00:51.56, 2951, 3093, rinse spoon, rinse, 2, spoon, 1, ['spoon'], [1]
P01_13_17, P01, P01_13, 00:00:51.980, 00:00:51.55, 00:00:52.26, 3093, 3135, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P01_13_18, P01, P01_13, 00:00:53.620, 00:00:52.64, 00:00:59.81, 3158, 3588, rinse cup, rinse, 2, cup, 13, ['cup'], [13]
P01_13_19, P01, P01_13, 00:01:01.830, 00:01:00.90, 00:01:01.97, 3654, 3718, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_13_20, P01, P01_13, 00:01:03.270, 00:01:02.88, 00:01:03.94, 3772, 3836, put down cup, put-down, 1, cup, 13, ['cup'], [13]
P01_13_23, P01, P01_13, 00:01:11.109, 00:01:10.19, 00:01:10.95, 4211, 4257, take glass, take, 0, glass, 10, ['glass'], [10]
P01_13_25, P01, P01_13, 00:01:13.109, 00:01:12.61, 00:01:13.87, 4356, 4432, put down glass, put-down, 1, glass, 10, ['glass'], [10]
P01_13_29, P01, P01_13, 00:01:31.219, 00:01:30.49, 00:01:32.39, 5429, 5543, put down glass, put-down, 1, glass, 10, ['glass'], [10]
P01_13_7, P01, P01_13, 00:00:18.340, 00:00:17.95, 00:00:18.85, 1077, 1131, take cup and spoon, take, 0, cup, 13, ['cup', 'spoon'], [13, 1]
P01_13_8, P01, P01_13, 00:00:19.970, 00:00:19.63, 00:00:20.38, 1177, 1222, put down cup and spoon, put-down, 1, cup, 13, ['cup', 'spoon'], [13, 1]
P01_13_9, P01, P01_13, 00:00:21.660, 00:00:21.42, 00:00:22.56, 1285, 1353, take table cloth, take, 0, cloth:table, 17, ['cloth:table'], [17]
P01_14_102, P01, P01_14, 00:05:27.500, 00:05:26.02, 00:05:28.34, 19561, 19700, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_14_104, P01, P01_14, 00:05:38.360, 00:05:34.43, 00:05:38.89, 20065, 20333, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_14_109, P01, P01_14, 00:05:52.800, 00:05:47.72, 00:05:52.92, 20863, 21175, take colander, take, 0, colander, 39, ['colander'], [39]
P01_14_110, P01, P01_14, 00:05:53.800, 00:05:52.02, 00:05:54.08, 21121, 21244, put down colander, put-down, 1, colander, 39, ['colander'], [39]
P01_14_113, P01, P01_14, 00:05:59.509, 00:05:59.08, 00:06:00.63, 21544, 21637, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P01_14_115, P01, P01_14, 00:06:12.759, 00:06:12.68, 00:06:13.63, 22360, 22417, put down cutting board, put-down, 1, board:cutting, 18, ['board:cutting'], [18]
P01_14_116, P01, P01_14, 00:06:15.120, 00:06:15.20, 00:06:16.38, 22512, 22582, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_14_118, P01, P01_14, 00:06:20.419, 00:06:20.09, 00:06:21.47, 22805, 22888, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_128, P01, P01_14, 00:06:46.449, 00:06:45.35, 00:06:46.74, 24321, 24404, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_134, P01, P01_14, 00:06:53.060, 00:06:52.52, 00:06:53.40, 24751, 24804, take knife, take, 0, knife, 4, ['knife'], [4]
P01_14_145, P01, P01_14, 00:07:54.159, 00:07:53.73, 00:07:54.93, 28423, 28495, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_14_147, P01, P01_14, 00:07:57.169, 00:07:57.15, 00:07:59.12, 28629, 28747, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_149, P01, P01_14, 00:08:10.009, 00:08:09.89, 00:08:10.94, 29393, 29456, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_157, P01, P01_14, 00:08:38.390, 00:08:34.90, 00:08:39.65, 30894, 31179, take corkscrew, take, 0, corkscrew, 174, ['corkscrew'], [174]
P01_14_161, P01, P01_14, 00:09:11.690, 00:09:11.36, 00:09:11.86, 33081, 33111, put down bottle opener, put-down, 1, opener:bottle, 174, ['opener:bottle'], [174]
P01_14_167, P01, P01_14, 00:09:22.390, 00:09:22.62, 00:09:23.29, 33757, 33797, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_171, P01, P01_14, 00:09:54.510, 00:09:53.48, 00:09:55.08, 35608, 35704, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_175, P01, P01_14, 00:10:21.660, 00:10:21.12, 00:10:22.09, 37267, 37325, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_177, P01, P01_14, 00:10:35.040, 00:10:33.97, 00:10:36.48, 38038, 38188, take cutting board, take, 0, board:cutting, 18, ['board:cutting'], [18]
P01_14_179, P01, P01_14, 00:10:39.590, 00:10:40.08, 00:10:41.58, 38404, 38494, put down cutting board, put-down, 1, board:cutting, 18, ['board:cutting'], [18]
P01_14_183, P01, P01_14, 00:11:10.380, 00:11:10.32, 00:11:11.34, 40219, 40280, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_187, P01, P01_14, 00:11:16.840, 00:11:16.49, 00:11:17.49, 40589, 40649, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P01_14_192, P01, P01_14, 00:11:25.080, 00:11:24.67, 00:11:25.66, 41080, 41139, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P01_14_194, P01, P01_14, 00:11:27.630, 00:11:27.13, 00:11:28.28, 41227, 41296, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_196, P01, P01_14, 00:11:40.930, 00:11:41.13, 00:11:41.64, 42067, 42098, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_199, P01, P01_14, 00:11:48.560, 00:11:48.35, 00:11:49.42, 42501, 42565, move glass, move, 11, glass, 10, ['glass'], [10]
P01_14_200, P01, P01_14, 00:11:50.930, 00:11:49.52, 00:11:52.26, 42571, 42735, put down table cloth, put-down, 1, cloth:table, 17, ['cloth:table'], [17]
P01_14_201, P01, P01_14, 00:11:55.510, 00:11:55.55, 00:11:56.87, 42933, 43012, move plates, move, 11, plate, 2, ['plate'], [2]
P01_14_203, P01, P01_14, 00:11:59.350, 00:11:58.47, 00:11:59.85, 43108, 43191, put down table cloth, put-down, 1, cloth:table, 17, ['cloth:table'], [17]
P01_14_206, P01, P01_14, 00:12:06.190, 00:12:05.05, 00:12:07.34, 43503, 43640, take plates, take, 0, plate, 2, ['plate'], [2]
P01_14_208, P01, P01_14, 00:12:09.920, 00:12:08.60, 00:12:09.95, 43716, 43797, put down plates, put-down, 1, plate, 2, ['plate'], [2]
P01_14_209, P01, P01_14, 00:12:08.920, 00:12:10.84, 00:12:13.05, 43850, 43983, put down plates, put-down, 1, plate, 2, ['plate'], [2]
P01_14_211, P01, P01_14, 00:12:16.120, 00:12:15.75, 00:12:24.25, 44145, 44655, take cutlery, take, 0, cutlery, 58, ['cutlery'], [58]
P01_14_213, P01, P01_14, 00:12:27.120, 00:12:26.92, 00:12:36.88, 44815, 45412, put down cutlery, put-down, 1, cutlery, 58, ['cutlery'], [58]
P01_14_216, P01, P01_14, 00:12:34.700, 00:12:34.83, 00:12:37.07, 45289, 45424, put down cutlery, put-down, 1, cutlery, 58, ['cutlery'], [58]
P01_14_217, P01, P01_14, 00:12:38.230, 00:12:38.30, 00:12:39.74, 45498, 45584, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_220, P01, P01_14, 00:12:48.330, 00:12:48.10, 00:12:48.85, 46086, 46131, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_228, P01, P01_14, 00:13:45.500, 00:13:45.97, 00:13:46.75, 49558, 49605, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_231, P01, P01_14, 00:13:51.320, 00:13:50.59, 00:13:51.57, 49835, 49894, take scissor, take, 0, scissor, 79, ['scissor'], [79]
P01_14_233, P01, P01_14, 00:13:54.590, 00:13:54.23, 00:13:55.48, 50053, 50128, put scissor into drawer, put-into, 5, scissor, 79, ['scissor', 'drawer'], [79, 8]
