P01_15_37,P01,P01_15,00:01:46.289,00:01:46.57,00:02:02.26,6394,7335,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_40,P01,P01_15,00:02:04.869,00:02:04.93,00:02:09.79,7495,7787,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_43,P01,P01_15,00:02:11.009,00:02:11.34,00:02:15.21,7880,8112,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_46,P01,P01_15,00:02:17.010,00:02:17.47,00:02:19.44,8248,8366,wash spoon,wash,2,spoon,1,['spoon'],[1]
P01_15_49,P01,P01_15,00:02:21.500,00:02:21.19,00:02:25.85,8471,8751,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_52,P01,P01_15,00:02:27.209,00:02:27.49,00:02:34.28,8849,9256,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_53,P01,P01_15,00:02:36.590,00:02:28.37,00:02:30.37,8902,9022,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_56,P01,P01_15,00:02:57.030,00:02:35.93,00:02:43.74,9355,9824,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_60,P01,P01_15,00:02:44.900,00:02:45.20,00:02:49.64,9912,10178,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_61,P01,P01_15,00:02:50.430,00:02:45.56,00:02:49.65,9933,10179,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_65,P01,P01_15,00:02:20.500,00:02:57.99,00:03:06.11,10679,11166,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_68,P01,P01_15,00:03:11.370,00:03:07.21,00:03:11.94,11232,11516,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_72,P01,P01_15,00:03:20.579,00:03:12.04,00:03:23.67,11522,12220,continue washing plate,wash,2,plate,2,['plate'],[2]
P01_15_78,P01,P01_15,00:03:30.430,00:03:31.49,00:03:36.14,12689,12968,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_79,P01,P01_15,00:03:42.969,00:03:36.24,00:03:42.31,12974,13338,continue washing pate,wash,2,plate,2,['plate'],[2]
P01_15_82,P01,P01_15,00:03:47.329,00:03:48.07,00:03:50.18,13684,13810,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_86,P01,P01_15,00:03:52.590,00:03:52.29,00:03:57.29,13937,14237,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_89,P01,P01_15,00:04:01.350,00:04:00.78,00:04:05.03,14446,14701,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_97,P01,P01_15,00:04:28.699,00:04:28.87,00:04:31.37,16132,16282,wash plate,wash,2,plate,2,['plate'],[2]
P04_29_45,P04,P04_29,00:04:59.790,00:05:01.79,00:05:09.04,18107,18542,wash knife,wash,2,knife,4,['knife'],[4]
P04_29_48,P04,P04_29,00:05:29.970,00:05:30.34,00:05:38.59,19820,20315,wash pan,wash,2,pan,5,['pan'],[5]
P04_30_32,P04,P04_30,00:04:03.040,00:04:00.41,00:04:07.86,14424,14871,wash fork,wash,2,fork,14,['fork'],[14]
P04_31_27,P04,P04_31,00:02:37.750,00:02:39.20,00:03:05.85,9552,11151,wash pestle and mortar,wash,2,pestle,262,['pestle'],[262]
P04_31_28,P04,P04_31,00:03:49.829,00:03:08.20,00:03:59.77,11292,14386,still washing pestle and mortar,wash,2,pestle,262,['pestle'],[262]
P04_31_29,P04,P04_31,00:02:53.280,00:03:51.94,00:03:59.69,13916,14381,still washing pestle and mortar,wash,2,pestle,262,['pestle'],[262]
P05_07_93,P05,P05_07,00:11:12.000,00:11:15.45,00:11:31.31,40527,41478,wash pot,wash,2,pot,29,['pot'],[29]
P05_09_54,P05,P05_09,00:05:53.000,00:05:53.00,00:06:05.86,21180,21951,wash spoon,wash,2,spoon,1,['spoon'],[1]
P07_12_11,P07,P07_12,00:00:42.540,00:00:39.48,00:00:41.79,2368,2507,wash pan,wash,2,pan,5,['pan'],[5]
P07_12_12,P07,P07_12,00:00:47.700,00:00:46.44,00:00:57.36,2786,3441,wash pan,wash,2,pan,5,['pan'],[5]
P07_12_16,P07,P07_12,00:01:13.479,00:01:14.30,00:01:20.50,4458,4830,wash pot,wash,2,pot,29,['pot'],[29]
P07_12_17,P07,P07_12,00:01:08.330,00:01:21.14,00:01:30.35,4868,5421,wash pot,wash,2,pot,29,['pot'],[29]
P07_12_2,P07,P07_12,00:00:17.360,00:00:06.65,00:00:19.41,399,1164,wash spoon,wash,2,spoon,1,['spoon'],[1]
P07_12_24,P07,P07_12,00:01:49.580,00:02:17.44,00:02:20.46,8246,8427,wash lid,wash,2,lid,6,['lid'],[6]
P07_12_25,P07,P07_12,00:01:44.430,00:02:20.67,00:02:22.06,8440,8523,wash lid,wash,2,lid,6,['lid'],[6]
P07_12_3,P07,P07_12,00:00:16.360,00:00:06.83,00:00:09.65,409,579,wash fork,wash,2,fork,14,['fork'],[14]
P07_12_32,P07,P07_12,00:02:25.690,00:02:39.01,00:02:42.85,9540,9771,wash container,wash,2,container,21,['container'],[21]
P07_12_33,P07,P07_12,00:02:20.530,00:02:40.79,00:02:41.73,9647,9703,wash container,wash,2,container,21,['container'],[21]
P07_12_4,P07,P07_12,00:00:15.360,00:00:09.75,00:00:11.62,585,697,wash spoon,wash,2,spoon,1,['spoon'],[1]
P07_12_6,P07,P07_12,00:00:18.360,00:00:14.17,00:00:16.44,850,986,wash fork,wash,2,fork,14,['fork'],[14]
P07_14_33,P07,P07_14,00:03:39.719,00:03:17.00,00:03:21.81,11820,12108,wash spoon,wash,2,spoon,1,['spoon'],[1]
P07_15_6,P07,P07_15,00:00:59.770,00:00:41.51,00:00:48.35,2490,2901,wash knife,wash,2,knife,4,['knife'],[4]
P07_17_22,P07,P07_17,00:01:50.200,00:01:52.82,00:02:02.25,6769,7335,wash fork,wash,2,fork,14,['fork'],[14]
P08_10_24,P08,P08_10,00:01:25.810,00:01:24.48,00:01:27.81,5068,5268,wash chopping board,wash,2,board:chopping,18,['board:chopping'],[18]
P08_10_29,P08,P08_10,00:01:46.560,00:01:45.49,00:01:49.35,6329,6561,wash knife,wash,2,knife,4,['knife'],[4]
P10_03_146,P10,P10_03,00:20:19.039,00:20:15.97,00:20:18.65,72958,73119,wash the bowl,wash,2,bowl,7,['bowl'],[7]
P10_03_164,P10,P10_03,00:22:17.990,00:22:15.70,00:22:18.82,80142,80329,wash the glass bowl,wash,2,bowl:glass,7,['bowl:glass'],[7]
P10_03_174,P10,P10_03,00:24:09.230,00:23:54.80,00:24:02.21,86088,86532,wash the plastic box,wash,2,box:plastic,23,['box:plastic'],[23]
P10_03_184,P10,P10_03,00:24:53.549,00:24:51.12,00:24:57.03,89467,89821,wash the plate,wash,2,plate,2,['plate'],[2]
P10_03_186,P10,P10_03,00:25:12.010,00:25:11.17,00:25:13.86,90670,90831,wash the bowl,wash,2,bowl,7,['bowl'],[7]
P10_03_187,P10,P10_03,00:25:15.659,00:25:13.76,00:25:16.09,90825,90965,wash the chopstick,wash,2,chopstick,80,['chopstick'],[80]
P10_03_189,P10,P10_03,00:25:34.370,00:25:32.71,00:25:36.18,91962,92170,wash the knife,wash,2,knife,4,['knife'],[4]
P10_03_197,P10,P10_03,00:26:29.610,00:26:22.60,00:26:42.64,94956,96158,wash the cloths,wash,2,cloth,17,['cloth'],[17]
P10_03_227,P10,P10_03,00:29:59.990,00:29:49.25,00:29:52.25,107355,107535,wash the pot,wash,2,pot,29,['pot'],[29]
P10_03_228,P10,P10_03,00:30:04.299,00:29:52.97,00:30:03.93,107578,108235,wash the pot,wash,2,pot,29,['pot'],[29]
P10_03_229,P10,P10_03,00:29:54.880,00:29:53.21,00:29:58.61,107592,107916,use tap water to wash the pot,wash,2,water:tap,0,"['water:tap', 'pot']","[0, 29]"
P10_03_230,P10,P10_03,00:30:08.240,00:30:02.21,00:30:08.28,108132,108496,wash the brusher,wash,2,brusher,103,['brusher'],[103]
P10_03_41,P10,P10_03,00:06:16.470,00:06:11.27,00:06:21.59,22276,22895,wash the,wash,2,cabbage,224,['cabbage'],[224]
P10_03_6,P10,P10_03,00:00:34.430,00:00:36.86,00:00:42.91,2211,2574,wash the pot,wash,2,pot,29,['pot'],[29]
P10_03_66,P10,P10_03,00:08:54.170,00:08:52.53,00:08:54.87,31951,32092,wash the knife,wash,2,knife,4,['knife'],[4]
P10_03_95,P10,P10_03,00:13:20.720,00:13:18.79,00:13:21.25,47927,48075,wash the knife,wash,2,knife,4,['knife'],[4]
P11_20_129,P11,P11_20,00:06:00.350,00:05:58.59,00:06:02.67,21515,21760,wash dish cover,wash,2,cover:dish,89,['cover:dish'],[89]
P11_20_130,P11,P11_20,00:06:09.870,00:06:02.55,00:06:07.86,21753,22071,wash dish cover,wash,2,cover:dish,89,['cover:dish'],[89]
P11_20_131,P11,P11_20,00:06:15.740,00:06:08.57,00:06:15.23,22114,22513,wash dish cover,wash,2,cover:dish,89,['cover:dish'],[89]
P11_20_132,P11,P11_20,00:06:05.250,00:06:14.93,00:06:20.54,22495,22832,wash dish cover,wash,2,cover:dish,89,['cover:dish'],[89]
P11_20_134,P11,P11_20,00:06:23.580,00:06:22.50,00:06:30.62,22950,23437,wash plate,wash,2,plate,2,['plate'],[2]
P11_20_135,P11,P11_20,00:06:29.150,00:06:22.79,00:06:30.46,22967,23427,wash plate,wash,2,plate,2,['plate'],[2]
P11_20_136,P11,P11_20,00:06:33.380,00:06:31.86,00:06:38.86,23511,23931,wash glass,wash,2,glass,10,['glass'],[10]
P11_20_139,P11,P11_20,00:06:40.710,00:06:40.81,00:06:44.71,24048,24282,wash plate,wash,2,plate,2,['plate'],[2]
P11_20_140,P11,P11_20,00:06:43.850,00:06:43.48,00:06:45.90,24208,24354,wash plate,wash,2,plate,2,['plate'],[2]
P11_20_143,P11,P11_20,00:06:56.860,00:06:56.45,00:07:01.57,24987,25294,wash knife,wash,2,knife,4,['knife'],[4]
P12_03_104,P12,P12_03,00:21:23.740,00:21:27.12,00:21:28.23,77227,77293,wash spoon,wash,2,spoon,1,['spoon'],[1]
P12_03_107,P12,P12_03,00:22:03.820,00:22:03.28,00:22:04.81,79396,79488,wash fork,wash,2,fork,14,['fork'],[14]
P12_03_18,P12,P12_03,00:02:47.780,00:02:47.00,00:02:47.75,10020,10065,wash spoon,wash,2,spoon,1,['spoon'],[1]
P12_03_25,P12,P12_03,00:03:54.910,00:03:33.19,00:03:34.44,12791,12866,wash spoon,wash,2,spoon,1,['spoon'],[1]
P12_03_36,P12,P12_03,00:06:50.760,00:06:31.35,00:06:32.84,23481,23570,wash knife,wash,2,knife,4,['knife'],[4]
P12_03_63,P12,P12_03,00:11:31.399,00:11:22.39,00:11:25.80,40943,41148,wash spoon,wash,2,spoon,1,['spoon'],[1]
P12_03_86,P12,P12_03,00:17:43.140,00:17:44.82,00:17:50.73,63889,64243,wash fork,wash,2,fork,14,['fork'],[14]
P13_01_10,P13,P13_01,00:02:24.319,00:02:20.84,00:02:28.13,8450,8887,still washing fork,wash,2,fork,14,['fork'],[14]
P13_01_14,P13,P13_01,00:02:49.290,00:02:49.89,00:02:54.26,10193,10455,wash spoon,wash,2,spoon,1,['spoon'],[1]
P13_01_16,P13,P13_01,00:03:11.769,00:03:15.20,00:03:18.21,11712,11892,wash knife,wash,2,knife,4,['knife'],[4]
P13_01_24,P13,P13_01,00:05:12.570,00:05:12.11,00:05:38.98,18726,20338,wash scissors,wash,2,scissors,79,['scissors'],[79]
P13_01_28,P13,P13_01,00:05:49.020,00:05:46.85,00:06:05.08,20811,21904,wash spoon,wash,2,spoon,1,['spoon'],[1]
P13_01_5,P13,P13_01,00:01:34.819,00:00:55.99,00:01:22.43,3359,4945,wash plate,wash,2,plate,2,['plate'],[2]
P13_01_6,P13,P13_01,00:01:35.819,00:01:22.10,00:01:47.42,4926,6445,wash bowl,wash,2,bowl,7,['bowl'],[7]
P13_01_8,P13,P13_01,00:01:57.359,00:01:51.07,00:02:07.75,6664,7665,wash fork,wash,2,fork,14,['fork'],[14]
P13_03_14,P13,P13_03,00:01:08.969,00:01:07.04,00:01:09.72,4022,4183,wash wooden spoon,wash,2,spoon:wooden,1,['spoon:wooden'],[1]
P15_05_3,P15,P15_05,00:00:12.320,00:00:11.28,00:00:12.99,676,779,wash knife,wash,2,knife,4,['knife'],[4]
P15_06_58,P15,P15_06,00:07:43.069,00:07:38.25,00:07:48.05,27495,28083,wash spoon,wash,2,spoon,1,['spoon'],[1]
P15_06_6,P15,P15_06,00:01:06.159,00:01:02.71,00:01:18.84,3762,4730,wash chopping board,wash,2,board:chopping,18,['board:chopping'],[18]
P16_04_50,P16,P16_04,00:11:19.000,00:11:18.00,00:11:21.49,40680,40889,wash the knife,wash,2,knife,4,['knife'],[4]
P16_04_8,P16,P16_04,00:00:37.000,00:00:36.15,00:00:40.48,2169,2428,wash the knife,wash,2,knife,4,['knife'],[4]
P18_02_12,P18,P18_02,00:01:07.039,00:01:02.38,00:01:22.76,3742,4965,wash lid,wash,2,lid,6,['lid'],[6]
P18_02_13,P18,P18_02,00:01:28.710,00:01:23.52,00:01:34.17,5011,5650,wash coffee pot,wash,2,pot:coffee,50,['pot:coffee'],[50]
P18_02_14,P18,P18_02,00:01:58.820,00:01:34.72,00:02:03.26,5683,7395,still washing coffee pot,wash,2,pot:coffee,50,['pot:coffee'],[50]
P18_02_8,P18,P18_02,00:00:34.980,00:00:32.81,00:00:44.57,1968,2674,wash spoon,wash,2,spoon,1,['spoon'],[1]
P18_02_9,P18,P18_02,00:00:45.890,00:00:45.75,00:00:59.68,2745,3580,wash plate,wash,2,plate,2,['plate'],[2]
P18_03_65,P18,P18_03,00:03:27.010,00:03:25.56,00:03:28.60,12333,12516,wash knife,wash,2,knife,4,['knife'],[4]
P18_03_67,P18,P18_03,00:03:36.210,00:03:35.39,00:03:39.39,12923,13163,wash knife,wash,2,knife,4,['knife'],[4]
P18_03_68,P18,P18_03,00:03:48.530,00:03:47.20,00:03:58.19,13632,14291,wash plate,wash,2,plate,2,['plate'],[2]
P18_03_69,P18,P18_03,00:04:02.280,00:04:00.27,00:04:14.93,14416,15295,wash the lid of the tupperware,wash,2,lid,6,"['lid', 'tupperware']","[6, 23]"
P18_04_13,P18,P18_04,00:01:12.070,00:01:09.75,00:01:13.43,4185,4405,wash fork,wash,2,fork,14,['fork'],[14]
P18_04_14,P18,P18_04,00:01:14.180,00:01:14.09,00:01:16.20,4445,4572,wash knife,wash,2,knife,4,['knife'],[4]
P18_04_18,P18,P18_04,00:01:30.760,00:01:29.92,00:01:36.34,5395,5780,wash plate,wash,2,plate,2,['plate'],[2]
P18_04_21,P18,P18_04,00:01:44.380,00:01:43.65,00:01:50.09,6219,6605,wash plate again,wash,2,plate,2,['plate'],[2]
P18_04_7,P18,P18_04,00:00:32.619,00:00:22.00,00:00:43.14,1320,2588,wash bowl,wash,2,bowl,7,['bowl'],[7]
P18_07_45,P18,P18_07,00:02:49.519,00:02:49.51,00:03:09.23,10170,11353,wash plate,wash,2,plate,2,['plate'],[2]
P18_07_48,P18,P18_07,00:03:14.090,00:03:13.83,00:03:22.36,11629,12141,wash cup,wash,2,cup,13,['cup'],[13]
P18_09_34,P18,P18_09,00:03:00.120,00:02:58.71,00:03:00.31,10722,10818,wash pot,wash,2,pot,29,['pot'],[29]
P18_09_35,P18,P18_09,00:03:01.120,00:03:25.80,00:03:41.00,12348,13260,still washing pot,wash,2,pot,29,['pot'],[29]
P18_09_37,P18,P18_09,00:04:00.310,00:03:53.64,00:03:58.27,14018,14296,wash lid of pot,wash,2,lid:pot,6,['lid:pot'],[6]
P18_11_46,P18,P18_11,00:02:21.379,00:02:18.79,00:02:42.25,8327,9735,wash cup,wash,2,cup,13,['cup'],[13]
P18_11_48,P18,P18_11,00:02:47.779,00:02:46.23,00:02:56.99,9973,10619,wash knife,wash,2,knife,4,['knife'],[4]
P18_12_11,P18,P18_12,00:01:17.250,00:01:15.18,00:01:18.82,4510,4729,wash knife,wash,2,knife,4,['knife'],[4]
P18_12_14,P18,P18_12,00:01:26.710,00:01:24.97,00:01:30.10,5098,5406,wash fork,wash,2,fork,14,['fork'],[14]
P18_12_17,P18,P18_12,00:01:40.320,00:01:38.49,00:01:52.77,5909,6766,wash plate,wash,2,plate,2,['plate'],[2]
P18_12_5,P18,P18_12,00:00:26.800,00:00:25.96,00:00:43.85,1557,2631,wash bowl,wash,2,bowl,7,['bowl'],[7]
P20_05_47,P20,P20_05,00:03:17.370,00:03:11.27,00:03:18.88,11476,11932,wash frying pan,wash,2,pan:frying,5,['pan:frying'],[5]
P20_05_48,P20,P20_05,00:03:13.870,00:03:18.98,00:03:23.89,11938,12233,wash frying pan,wash,2,pan:frying,5,['pan:frying'],[5]
P20_05_49,P20,P20_05,00:03:24.010,00:03:23.03,00:03:32.19,12181,12731,still washing frying pan,wash,2,pan:frying,5,['pan:frying'],[5]
P20_05_50,P20,P20_05,00:03:30.930,00:03:23.99,00:03:29.73,12239,12583,still washing frying pan,wash,2,pan:frying,5,['pan:frying'],[5]
P22_01_68,P22,P22_01,00:03:16.389,00:03:12.56,00:03:22.31,11553,12138,wash cup,wash,2,cup,13,['cup'],[13]
P22_02_100,P22,P22_02,00:03:44.700,00:03:37.85,00:03:40.43,13071,13225,wash cutlery,wash,2,cutlery,58,['cutlery'],[58]
P22_02_106,P22,P22_02,00:03:55.060,00:03:48.03,00:03:49.28,13681,13756,wash spoon,wash,2,spoon,1,['spoon'],[1]
P22_02_112,P22,P22_02,00:04:05.510,00:03:59.37,00:04:03.12,14362,14587,wash knife,wash,2,knife,4,['knife'],[4]
P22_02_188,P22,P22_02,00:06:56.389,00:06:49.49,00:06:53.07,24569,24784,wash cloth,wash,2,cloth,17,['cloth'],[17]
P22_02_190,P22,P22_02,00:07:00.729,00:06:54.01,00:06:54.97,24840,24898,wash cloth,wash,2,cloth,17,['cloth'],[17]
P22_02_90,P22,P22_02,00:03:12.880,00:03:03.92,00:03:09.01,11035,11340,wash cutlery,wash,2,cutlery,58,['cutlery'],[58]
P22_02_91,P22,P22_02,00:03:16.260,00:03:08.60,00:03:21.42,11316,12085,wash cup,wash,2,cup,13,['cup'],[13]
P22_02_94,P22,P22_02,00:03:29.959,00:03:22.66,00:03:30.47,12159,12628,wash cup,wash,2,cup,13,['cup'],[13]
P22_02_97,P22,P22_02,00:03:40.130,00:03:32.38,00:03:36.13,12742,12967,wash cutlery,wash,2,cutlery,58,['cutlery'],[58]
P22_03_102,P22,P22_03,00:04:12.049,00:04:10.86,00:04:11.86,15051,15111,wash sponge,wash,2,sponge,9,['sponge'],[9]
P22_03_35,P22,P22_03,00:01:25.010,00:01:23.69,00:01:29.64,5021,5378,wash glass,wash,2,glass,10,['glass'],[10]
P22_03_36,P22,P22_03,00:01:31.619,00:01:30.37,00:01:36.41,5422,5784,wash glass,wash,2,glass,10,['glass'],[10]
P22_03_37,P22,P22_03,00:01:38.140,00:01:37.35,00:01:40.35,5841,6021,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P22_03_43,P22,P22_03,00:01:48.080,00:01:46.20,00:01:52.23,6372,6733,wash cup,wash,2,cup,13,['cup'],[13]
P22_03_46,P22,P22_03,00:01:55.689,00:01:54.61,00:01:58.13,6876,7087,wash knife,wash,2,knife,4,['knife'],[4]
P22_03_92,P22,P22_03,00:03:40.890,00:03:40.53,00:03:46.21,13231,13572,wash cup,wash,2,cup,13,['cup'],[13]
P22_04_158,P22,P22_04,00:05:53.130,00:05:48.84,00:05:50.11,20930,21006,wash sponge,wash,2,sponge,9,['sponge'],[9]
P22_04_171,P22,P22_04,00:06:15.100,00:06:13.82,00:06:16.45,22429,22587,wash sponge,wash,2,sponge,9,['sponge'],[9]
P23_05_102,P23,P23_05,00:19:16.130,00:19:15.73,00:19:17.33,69343,69439,washing the brush,wash,2,brush,103,['brush'],[103]
P23_05_73,P23,P23_05,00:16:13.699,00:16:14.47,00:16:30.33,58468,59419,washing that bowl,wash,2,bowl,7,['bowl'],[7]
P23_05_76,P23,P23_05,00:16:56.040,00:16:54.29,00:16:59.15,60857,61149,washing the plate,wash,2,plate,2,['plate'],[2]
P24_09_319,P24,P24_09,00:31:31.309,00:31:31.57,00:31:36.90,113494,113814,wash pan,wash,2,pan,5,['pan'],[5]
P24_09_320,P24,P24_09,00:31:35.379,00:31:36.74,00:31:39.15,113804,113949,wash pan,wash,2,pan,5,['pan'],[5]
P24_09_334,P24,P24_09,00:32:09.179,00:32:08.34,00:32:15.44,115700,116126,wash wooden spoon,wash,2,spoon:wooden,1,['spoon:wooden'],[1]
P24_09_44,P24,P24_09,00:03:28.640,00:03:26.80,00:03:28.16,12408,12489,wash potato,wash,2,potato,30,['potato'],[30]
P25_06_2,P25,P25_06,00:00:15.450,00:00:14.28,00:00:20.96,856,1257,wash pan,wash,2,pan,5,['pan'],[5]
P25_06_22,P25,P25_06,00:01:41.979,00:01:41.73,00:01:59.38,6103,7162,wash knife,wash,2,knife,4,['knife'],[4]
P25_07_24,P25,P25_07,00:02:22.420,00:02:22.68,00:02:50.44,8560,10226,wash colander,wash,2,colander,39,['colander'],[39]
P25_08_13,P25,P25_08,00:01:11.009,00:01:10.40,00:01:56.32,4224,6979,wash plate,wash,2,plate,2,['plate'],[2]
P25_08_7,P25,P25_08,00:00:52.329,00:00:51.30,00:00:52.99,3078,3179,wash plate,wash,2,plate,2,['plate'],[2]
P27_05_11,P27,P27_05,00:01:38.549,00:01:33.10,00:02:07.17,5586,7630,wash pan,wash,2,pan,5,['pan'],[5]
P27_05_17,P27,P27_05,00:02:53.069,00:02:52.79,00:02:55.29,10367,10517,wash pan,wash,2,pan,5,['pan'],[5]
P27_05_28,P27,P27_05,00:05:26.990,00:05:21.71,00:05:26.63,19302,19597,wash spoons,wash,2,spoon,1,['spoon'],[1]
P27_05_33,P27,P27_05,00:06:11.699,00:06:09.91,00:06:26.02,22194,23161,wash baking pan,wash,2,pan:baking,35,['pan:baking'],[35]
P27_05_40,P27,P27_05,00:06:56.190,00:07:03.44,00:07:21.70,25406,26502,wash lid,wash,2,lid,6,['lid'],[6]
P29_05_105,P29,P29_05,00:04:51.849,00:04:50.54,00:04:57.86,17432,17871,wash wine glass,wash,2,glass:wine,10,['glass:wine'],[10]
P29_05_108,P29,P29_05,00:05:06.409,00:05:04.41,00:05:10.74,18264,18644,wash wine glass,wash,2,glass:wine,10,['glass:wine'],[10]
